pixy_version	statistic	n_cores	seed	value	elapsed_us	elapsed_s	user_s	sys_s	rss_kb	status
2.1.2	dxy	4	24	0.044776488346296	82670000	82.67	6.11	0.71	64876	OK
2.1.2	dxy	4	19	0.038185517229387	83950000	83.95	6.66	0.90	65688	OK
2.1.2	dxy	4	16	0.040550297919598	88160000	88.16	8.87	1.00	63936	OK
2.1.2	dxy	4	20	0.028223610449470	89740000	89.74	12.51	1.60	65548	OK
2.1.2	dxy	4	21	0.040855637418532	90720000	90.72	12.85	1.56	65404	OK
2.1.2	dxy	4	22	0.061826848159746	91420000	91.42	12.58	1.66	64700	OK
2.1.2	dxy	4	18	0.028848950624940	94100000	94.10	14.55	1.83	64008	OK
2.1.2	dxy	4	17	0.030159223402832	93600000	93.60	14.65	1.82	65428	OK
2.1.2	dxy	4	23	0.031752697426272	96950000	96.95	16.35	1.98	65436	OK
2.1.2	dxy	4	25	0.017004764555003	84580000	84.58	7.06	0.92	64424	OK
2.1.2	dxy	4	29	0.032645584479884	86610000	86.61	7.41	0.90	65612	OK
2.1.2	dxy	4	26	0.023863893257202	84930000	84.93	7.12	0.91	64908	OK
2.1.2	dxy	4	30	0.027649567495381	90670000	90.67	11.91	1.56	64364	OK
2.1.2	dxy	4	31	0.023179137984499	90970000	90.97	13.11	1.63	63840	OK
2.1.2	dxy	4	32	0.021736735289013	92340000	92.34	14.37	1.73	66092	OK
2.1.2	dxy	4	27	0.030862222176201	93300000	93.30	13.94	1.81	64748	OK
2.1.2	dxy	4	28	0.033596863609445	101770000	101.77	14.83	1.92	65436	OK
2.1.2	dxy	4	33	0.054001878862000	92420000	92.42	11.85	1.56	67044	OK
2.1.2	dxy	4	36	0.031502960178710	93020000	93.02	13.70	1.80	64624	OK
2.1.2	dxy	4	34	0.020088564369104	95310000	95.31	13.87	1.76	67220	OK
2.1.2	dxy	4	35	0.020352716900412	97930000	97.93	14.50	1.93	68764	OK
2.1.2	dxy	4	38	0.032079761836401	93580000	93.58	14.30	1.81	65540	OK
2.1.2	dxy	4	41	0.020541550307213	91770000	91.77	12.46	1.75	65528	OK
2.1.2	dxy	4	39	0.026441308969471	95620000	95.62	14.24	1.81	65828	OK
2.1.2	dxy	4	37	0.028285518126757	95900000	95.90	15.17	1.88	63456	OK
2.1.2	dxy	4	40	0.026279163331068	89940000	89.94	12.10	1.65	64184	OK
2.1.2	dxy	4	44	0.033287288747815	86570000	86.57	8.13	1.00	66536	OK
2.1.2	dxy	4	46	0.036926482277125	84800000	84.80	6.97	0.91	65368	OK
2.1.2	dxy	4	45	0.028199787646229	85210000	85.21	7.07	0.86	63928	OK
2.1.2	dxy	4	47	0.042632101348711	85150000	85.15	6.98	0.87	67004	OK
2.1.2	dxy	4	49	0.024549892774402	85200000	85.20	7.08	0.85	65116	OK
2.1.2	dxy	4	48	0.094061219294940	90420000	90.42	12.13	1.62	65752	OK
2.1.2	dxy	4	43	0.017001839633863	94670000	94.67	11.74	1.54	64936	OK
2.1.2	dxy	4	42	0.035928010498741	95780000	95.78	14.28	1.86	64332	OK
2.1.2	dxy	4	53	0.025512290933237	85950000	85.95	7.42	0.99	65276	OK
2.1.2	dxy	4	52	0.014401835498221	85950000	85.95	7.08	0.84	66112	OK
2.1.2	dxy	4	54	0.039270609796597	86140000	86.14	7.25	0.98	64280	OK
2.1.2	dxy	4	51	0.016718302301010	86750000	86.75	7.70	0.99	65452	OK
2.1.2	dxy	4	57	0.029916062776639	88130000	88.13	7.71	1.04	64184	OK
2.1.2	dxy	4	56	0.020836010060898	89750000	89.75	11.00	1.49	63668	OK
2.1.2	dxy	4	50	0.032377775812787	91920000	91.92	12.30	1.71	65420	OK
2.1.2	dxy	4	55	0.042977093968514	93000000	93.00	13.86	1.96	64080	OK
2.1.2	dxy	4	61	0.031547311217468	85960000	85.96	7.77	0.95	65640	OK
2.1.2	dxy	4	60	0.020971458379117	92560000	92.56	12.49	1.67	66912	OK
2.1.2	dxy	4	58	0.025080041618783	95540000	95.54	14.68	1.88	65852	OK
2.1.2	dxy	4	59	0.022960025401193	95060000	95.06	14.75	1.99	63984	OK
2.1.2	dxy	4	65	0.062952649694756	87780000	87.78	7.99	1.06	65784	OK
2.1.2	dxy	4	64	0.024984559302867	92650000	92.65	14.04	1.69	63804	OK
2.1.2	dxy	4	63	0.025919460097988	95780000	95.78	14.50	1.84	65516	OK
2.1.2	dxy	4	62	0.011248060511310	96060000	96.06	15.75	2.08	65672	OK
2.1.2	dxy	4	66	0.027614352535991	99620000	99.62	14.64	1.87	66616	OK
2.1.2	dxy	4	70	0.032820610511025	87180000	87.18	8.19	0.92	65076	OK
2.1.2	dxy	4	72	0.029439055157404	84580000	84.58	7.73	0.98	65672	OK
2.1.2	dxy	4	71	0.055581063409514	85250000	85.25	7.35	0.85	67092	OK
2.1.2	dxy	4	74	0.059156027015454	90230000	90.23	12.07	1.55	65480	OK
2.1.2	dxy	4	69	0.015898072910014	95040000	95.04	12.29	1.46	66712	OK
2.1.2	dxy	4	67	0.020347812671133	94660000	94.66	14.35	1.90	65736	OK
2.1.2	dxy	4	68	0.042798152032562	94550000	94.55	13.43	1.84	65000	OK
2.1.2	dxy	4	73	0.043571338558878	103030000	103.03	7.12	0.88	68224	OK
2.1.2	dxy	4	79	0.028032036970403	84920000	84.92	6.89	0.89	65632	OK
2.1.2	dxy	4	80	0.023108597660248	85120000	85.12	7.12	0.88	64072	OK
2.1.2	dxy	4	78	0.014286453442516	85630000	85.63	7.17	0.90	65236	OK
2.1.2	dxy	4	81	0.017925303207644	86030000	86.03	7.05	0.96	64948	OK
2.1.2	dxy	4	77	0.029110797271410	86310000	86.31	7.16	0.91	70164	OK
2.1.2	dxy	4	83	0.042408558786869	87510000	87.51	7.84	1.05	67100	OK
2.1.2	dxy	4	76	0.037636657164447	91060000	91.06	12.37	1.71	64324	OK
2.1.2	dxy	4	75	0.028564576277358	96110000	96.11	14.77	1.87	65328	OK
2.1.2	dxy	4	82	0.023866341629262	92990000	92.99	13.40	1.86	64100	OK
2.1.2	dxy	4	86	0.022821845840706	89640000	89.64	12.16	1.68	66676	OK
2.1.2	dxy	4	84	0.035270231218293	93240000	93.24	14.24	1.74	63832	OK
2.1.2	dxy	4	85	0.058393342940225	95240000	95.24	14.92	1.89	65564	OK
2.1.2	dxy	4	88	0.031012680984912	94290000	94.29	14.91	1.90	65820	OK
2.1.2	dxy	4	91	0.041482459702760	86770000	86.77	7.62	0.95	70000	OK
2.1.2	dxy	4	90	0.029526044002074	86700000	86.70	7.79	1.01	64352	OK
2.1.2	dxy	4	89	0.035329416749182	94790000	94.79	13.97	1.72	63708	OK
2.1.2	dxy	4	87	0.030628838139085	95680000	95.68	15.18	1.97	62892	OK
2.1.2	dxy	4	93	0.020012903910527	85030000	85.03	6.85	0.92	64860	OK
2.1.2	dxy	4	97	0.025280436618398	86350000	86.35	7.84	0.94	64212	OK
2.1.2	dxy	4	96	0.035086365682172	87330000	87.33	8.42	1.09	68128	OK
2.1.2	dxy	4	95	0.033690096106565	92250000	92.25	11.53	1.49	65836	OK
2.1.2	dxy	4	94	0.020435256042009	93890000	93.89	13.38	1.79	64768	OK
2.1.2	dxy	4	92	0.041170726283787	95770000	95.77	14.08	1.79	65188	OK
2.1.2	dxy	4	98	0.024704329689925	102900000	102.90	7.27	0.90	67048	OK
2.1.2	dxy	4	99	0.033871370710223	103610000	103.61	7.21	0.82	65456	OK
2.1.2	dxy	4	100	0.028865214281116	96060000	96.06	15.49	1.99	65452	OK
2.1.2	dxy	8	1	0.016394714772845	42010000	42.01	7.52	0.93	69164	OK
2.1.2	dxy	8	2	0.042910162331908	41370000	41.37	6.75	0.77	64532	OK
2.1.2	dxy	8	4	0.056754750650702	42590000	42.59	7.18	0.91	65312	OK
2.1.2	dxy	8	5	0.038221384388552	44580000	44.58	12.57	1.50	65664	OK
2.1.2	dxy	8	3	0.015969447386493	46300000	46.30	14.50	1.89	64508	OK
2.1.2	dxy	8	11	0.051367023735443	40200000	40.20	6.45	0.75	68740	OK
2.1.2	dxy	8	7	0.050108400089726	42830000	42.83	9.02	1.12	65208	OK
2.1.2	dxy	8	9	0.024512929926663	41600000	41.60	7.56	0.84	64916	OK
2.1.2	dxy	8	6	0.039188002251487	44220000	44.22	12.22	1.46	65668	OK
2.1.2	dxy	8	10	0.016299831760471	45860000	45.86	13.07	1.63	64564	OK
2.1.2	dxy	8	8	0.041794943266669	47460000	47.46	12.71	1.68	66116	OK
2.1.2	dxy	8	12	0.032435898857395	40200000	40.20	7.60	0.95	63864	OK
2.1.2	dxy	8	16	0.040550297919598	41600000	41.60	8.00	0.89	63724	OK
2.1.2	dxy	8	14	0.029978504945824	41780000	41.78	8.16	0.94	64016	OK
2.1.2	dxy	8	17	0.030159223402832	41720000	41.72	7.37	0.89	66604	OK
2.1.2	dxy	8	19	0.038185517229387	41840000	41.84	6.94	0.81	65272	OK
2.1.2	dxy	8	15	0.030618761231326	42750000	42.75	7.94	0.89	64044	OK
2.1.2	dxy	8	13	0.038064571076857	47420000	47.42	13.63	1.81	65452	OK
2.1.2	dxy	8	18	0.028848950624940	47410000	47.41	11.83	1.49	65136	OK
2.1.2	dxy	8	30	0.027649567495381	40250000	40.25	7.61	0.89	65632	OK
2.1.2	dxy	8	28	0.033596863609445	41550000	41.55	7.44	0.99	65508	OK
2.1.2	dxy	8	24	0.044776488346296	40510000	40.51	7.30	0.87	66716	OK
2.1.2	dxy	8	36	0.031502960178710	41110000	41.11	7.22	0.88	64532	OK
2.1.2	dxy	8	35	0.020352716900412	42690000	42.69	7.76	0.91	65380	OK
2.1.2	dxy	8	29	0.032645584479884	42960000	42.96	7.51	0.96	64044	OK
2.1.2	dxy	8	22	0.061826848159746	42370000	42.37	7.18	0.88	65200	OK
2.1.2	dxy	8	23	0.031752697426272	40510000	40.51	7.43	0.84	65704	OK
2.1.2	dxy	8	31	0.023179137984499	44110000	44.11	10.38	1.34	70216	OK
2.1.2	dxy	8	33	0.054001878862000	43540000	43.54	9.52	1.13	65528	OK
2.1.2	dxy	8	25	0.017004764555003	40710000	40.71	7.13	0.84	65376	OK
2.1.2	dxy	8	27	0.030862222176201	42590000	42.59	7.95	0.98	64768	OK
2.1.2	dxy	8	32	0.021736735289013	45780000	45.78	13.37	1.77	65208	OK
2.1.2	dxy	8	34	0.020088564369104	45990000	45.99	13.62	1.78	65668	OK
2.1.2	dxy	8	26	0.023863893257202	44990000	44.99	7.78	0.99	66768	OK
2.1.2	dxy	8	20	0.028223610449470	47240000	47.24	12.19	1.49	65060	OK
2.1.2	dxy	8	21	0.040855637418532	50070000	50.07	14.68	1.87	64036	OK
2.1.2	dxy	8	41	0.020541550307213	39780000	39.78	7.22	0.84	66572	OK
2.1.2	dxy	8	42	0.035928010498741	41050000	41.05	7.24	0.89	68492	OK
2.1.2	dxy	8	44	0.033287288747815	40610000	40.61	7.71	0.89	66876	OK
2.1.2	dxy	8	43	0.017001839633863	42940000	42.94	7.97	0.96	64736	OK
2.1.2	dxy	8	38	0.032079761836401	47220000	47.22	13.46	1.69	65200	OK
2.1.2	dxy	8	39	0.026441308969471	46590000	46.59	13.92	1.64	65004	OK
2.1.2	dxy	8	37	0.028285518126757	48490000	48.49	14.07	1.89	63924	OK
2.1.2	dxy	8	57	0.029916062776639	40150000	40.15	6.98	0.80	65548	OK
2.1.2	dxy	8	59	0.022960025401193	40950000	40.95	7.94	0.85	66912	OK
2.1.2	dxy	8	53	0.025512290933237	41140000	41.14	7.85	0.85	65172	OK
2.1.2	dxy	8	60	0.020971458379117	42400000	42.40	8.40	1.04	68736	OK
2.1.2	dxy	8	50	0.032377775812787	39940000	39.94	7.02	0.85	66980	OK
2.1.2	dxy	8	58	0.025080041618783	43800000	43.80	12.61	1.48	65740	OK
2.1.2	dxy	8	54	0.039270609796597	41540000	41.54	7.73	0.89	65552	OK
2.1.2	dxy	8	56	0.020836010060898	39340000	39.34	6.97	0.79	65732	OK
2.1.2	dxy	8	45	0.028199787646229	43790000	43.79	8.31	0.96	64868	OK
2.1.2	dxy	8	48	0.094061219294940	40370000	40.37	7.18	0.83	65604	OK
2.1.2	dxy	8	49	0.024549892774402	40840000	40.84	8.35	1.02	66776	OK
2.1.2	dxy	8	61	0.031547311217468	46670000	46.67	13.06	1.71	65196	OK
2.1.2	dxy	8	40	0.026279163331068	83510000	83.51	7.17	0.84	65372	OK
2.1.2	dxy	8	52	0.014401835498221	42610000	42.61	8.18	0.97	64364	OK
2.1.2	dxy	8	46	0.036926482277125	46270000	46.27	9.94	1.21	63840	OK
2.1.2	dxy	8	47	0.042632101348711	46720000	46.72	12.73	1.71	64860	OK
2.1.2	dxy	8	51	0.016718302301010	48990000	48.99	13.66	1.80	65372	OK
2.1.2	dxy	8	55	0.042977093968514	67540000	67.54	7.05	0.84	64880	OK
2.1.2	dxy	8	65	0.062952649694756	39650000	39.65	7.19	0.81	65024	OK
2.1.2	dxy	8	66	0.027614352535991	40770000	40.77	7.62	0.92	67132	OK
2.1.2	dxy	8	68	0.042798152032562	40830000	40.83	7.48	0.90	68244	OK
2.1.2	dxy	8	67	0.020347812671133	42750000	42.75	7.58	0.91	68456	OK
2.1.2	dxy	8	63	0.025919460097988	43430000	43.43	8.40	0.98	65400	OK
2.1.2	dxy	8	64	0.024984559302867	45770000	45.77	12.29	1.56	63832	OK
2.1.2	dxy	8	62	0.011248060511310	48410000	48.41	14.72	1.77	65516	OK
2.1.2	dxy	8	81	0.017925303207644	40440000	40.44	7.43	0.84	66236	OK
2.1.2	dxy	8	74	0.059156027015454	39960000	39.96	7.16	0.82	65072	OK
2.1.2	dxy	8	82	0.023866341629262	40850000	40.85	6.92	0.84	65212	OK
2.1.2	dxy	8	73	0.043571338558878	40410000	40.41	7.08	0.90	65416	OK
2.1.2	dxy	8	75	0.028564576277358	40460000	40.46	7.55	0.92	68764	OK
2.1.2	dxy	8	84	0.035270231218293	42620000	42.62	7.88	1.04	65028	OK
2.1.2	dxy	8	78	0.014286453442516	43390000	43.39	7.52	0.91	66420	OK
2.1.2	dxy	8	76	0.037636657164447	41910000	41.91	7.89	1.01	66596	OK
2.1.2	dxy	8	77	0.029110797271410	43660000	43.66	8.75	1.02	66712	OK
2.1.2	dxy	8	70	0.032820610511025	44490000	44.49	8.24	0.96	64420	OK
2.1.2	dxy	8	83	0.042408558786869	45330000	45.33	13.13	1.70	64272	OK
2.1.2	dxy	8	72	0.029439055157404	44680000	44.68	11.47	1.41	65212	OK
2.1.2	dxy	8	71	0.055581063409514	48680000	48.68	14.70	1.92	64748	OK
2.1.2	dxy	8	69	0.015898072910014	50180000	50.18	15.07	1.93	66900	OK
2.1.2	dxy	8	80	0.023108597660248	53390000	53.39	7.15	0.75	70308	OK
2.1.2	dxy	8	87	0.030628838139085	40460000	40.46	7.16	0.87	65560	OK
2.1.2	dxy	8	91	0.041482459702760	40540000	40.54	7.40	0.93	63872	OK
2.1.2	dxy	8	89	0.035329416749182	42830000	42.83	11.37	1.43	65764	OK
2.1.2	dxy	8	92	0.041170726283787	42260000	42.26	8.35	0.93	64360	OK
2.1.2	dxy	8	90	0.029526044002074	43920000	43.92	9.07	1.02	64444	OK
2.1.2	dxy	8	93	0.020012903910527	45880000	45.88	13.29	1.64	68316	OK
2.1.2	dxy	8	85	0.058393342940225	46540000	46.54	11.85	1.39	66512	OK
2.1.2	dxy	8	86	0.022821845840706	48820000	48.82	13.45	1.72	63844	OK
2.1.2	dxy	8	95	0.033690096106565	40020000	40.02	7.12	0.81	64592	OK
2.1.2	dxy	8	97	0.025280436618398	40140000	40.14	7.22	0.90	66728	OK
2.1.2	dxy	8	100	0.028865214281116	44770000	44.77	9.89	1.14	65076	OK
2.1.2	dxy	8	96	0.035086365682172	43630000	43.63	12.18	1.51	65484	OK
2.1.2	dxy	8	99	0.033871370710223	43530000	43.53	8.02	0.95	65000	OK
2.1.2	dxy	8	98	0.024704329689925	44030000	44.03	8.19	0.96	65524	OK
2.1.2	dxy	8	94	0.020435256042009	46390000	46.39	12.34	1.60	66576	OK
2.1.2	dxy	8	88	0.031012680984912	83230000	83.23	6.91	0.76	65160	OK
2.1.2	dxy	8	79	0.028032036970403	463950000	463.95	7.33	0.74	66636	OK
2.1.2	fst	1	7	-0.047193778593090	64770000	64.77	54.19	3.42	70640	OK
2.1.2	fst	1	8	-0.035229967268060	66310000	66.31	56.57	3.46	72800	OK
2.1.2	fst	1	10	0.018815259307068	67040000	67.04	58.08	3.39	68688	OK
2.1.2	fst	1	5	0.008931514934281	64900000	64.90	54.74	3.62	68752	OK
2.1.2	fst	1	4	0.027632490676269	65620000	65.62	55.55	3.50	68640	OK
2.1.2	fst	1	9	-0.001146872933406	67260000	67.26	58.25	3.52	68716	OK
2.1.2	fst	1	3	0.024604731706407	67450000	67.45	58.29	3.70	68712	OK
2.1.2	fst	1	2	0.057418786440080	67680000	67.68	58.47	3.50	68780	OK
2.1.2	fst	1	25	-0.006159277687509	66450000	66.45	56.01	4.10	72748	OK
2.1.2	fst	1	23	-0.034153439485781	68620000	68.62	58.18	3.87	68736	OK
2.1.2	fst	1	22	-0.019030129771970	69010000	69.01	58.55	3.87	68784	OK
2.1.2	fst	1	24	-0.009108548098939	68410000	68.41	58.02	3.97	68708	OK
2.1.2	fst	1	21	0.074722613454003	72700000	72.70	63.14	4.61	68652	OK
2.1.2	fst	1	20	-0.035955417750475	72860000	72.86	63.37	4.23	68728	OK
2.1.2	fst	1	15	-0.013449024944621	77440000	77.44	59.14	3.86	68636	OK
2.1.2	fst	1	12	-0.008650415983018	77050000	77.05	59.71	3.93	68768	OK
2.1.2	fst	1	18	0.098559933832082	76980000	76.98	59.57	3.91	68696	OK
2.1.2	fst	1	17	-0.013714049126584	78170000	78.17	59.78	3.88	68672	OK
2.1.2	fst	1	19	0.026495384956766	78290000	78.29	59.63	3.97	68592	OK
2.1.2	fst	1	13	-0.010008125549946	78590000	78.59	60.17	4.01	68732	OK
2.1.2	fst	1	14	-0.003919531560954	78840000	78.84	60.36	3.86	68640	OK
2.1.2	fst	1	11	0.065131188088807	79850000	79.85	61.38	4.24	68764	OK
2.1.2	fst	1	16	0.079860871117091	79220000	79.22	61.67	3.87	72776	OK
2.1.2	fst	1	6	-0.022149052958422	117030000	117.03	53.19	3.71	68716	OK
2.1.2	fst	1	33	-0.034485501539783	60230000	60.23	46.83	3.11	68704	OK
2.1.2	fst	1	1	-0.024934889358041	62820000	62.82	52.81	3.41	68952	OK
2.1.2	fst	1	26	0.090008035550219	62920000	62.92	51.47	3.76	68744	OK
2.1.2	fst	1	27	-0.024893422429290	66730000	66.73	56.76	3.68	68752	OK
2.1.2	fst	1	30	-0.045857603861265	67590000	67.59	56.80	4.21	68768	OK
2.1.2	fst	1	32	-0.008257554979454	67090000	67.09	56.26	4.25	68800	OK
2.1.2	fst	1	31	0.100296874857598	67330000	67.33	56.73	4.09	68708	OK
2.1.2	fst	1	28	-0.014599314882228	67940000	67.94	57.34	4.07	68728	OK
2.1.2	fst	1	29	0.013851459874093	68360000	68.36	57.62	4.20	68704	OK
2.1.2	fst	1	40	0.040745086129475	67990000	67.99	57.89	3.68	68796	OK
2.1.2	fst	1	38	0.000305290201954	67930000	67.93	58.19	3.70	68908	OK
2.1.2	fst	1	37	-0.011943532503436	68020000	68.02	58.27	3.63	68720	OK
2.1.2	fst	1	36	0.013148161477378	67790000	67.79	58.13	3.80	72752	OK
2.1.2	fst	1	39	-0.016766728414057	69590000	69.59	59.84	3.68	68708	OK
2.1.2	fst	1	35	-0.028224827533264	71120000	71.12	62.06	3.92	70628	OK
2.1.2	fst	1	43	0.094432194442370	70920000	70.92	61.61	4.24	68728	OK
2.1.2	fst	1	44	0.037830462551710	72370000	72.37	63.26	4.24	68868	OK
2.1.2	fst	1	34	-0.013600361352789	70430000	70.43	61.44	3.69	68700	OK
2.1.2	fst	1	42	-0.037854647569388	72410000	72.41	62.86	4.36	68648	OK
2.1.2	fst	1	49	-0.018854141071422	71970000	71.97	62.60	4.40	68828	OK
2.1.2	fst	1	41	-0.038226205395073	74280000	74.28	64.33	4.28	68844	OK
2.1.2	fst	1	45	-0.040272026052387	71280000	71.28	61.98	4.27	68764	OK
2.1.2	fst	1	48	-0.012746110588862	75070000	75.07	65.69	4.39	70856	OK
2.1.2	fst	1	47	0.040412725317238	72470000	72.47	62.98	4.36	68720	OK
2.1.2	fst	1	46	-0.041897248147987	74180000	74.18	64.66	4.87	68824	OK
2.1.2	fst	1	51	-0.019561191184525	67040000	67.04	56.03	3.78	68684	OK
2.1.2	fst	1	52	0.011588604389932	67180000	67.18	56.67	4.06	70804	OK
2.1.2	fst	1	50	-0.027505739073107	67930000	67.93	57.58	3.67	68720	OK
2.1.2	fst	1	56	-0.030967872707986	67580000	67.58	56.74	4.18	68712	OK
2.1.2	fst	1	58	-0.002728362308380	67800000	67.80	57.52	4.13	68640	OK
2.1.2	fst	1	53	0.012520158097834	70110000	70.11	59.57	4.01	68784	OK
2.1.2	fst	1	57	0.009361311755203	68360000	68.36	57.62	4.22	68760	OK
2.1.2	fst	1	54	0.019715252902812	68660000	68.66	57.84	4.06	68660	OK
2.1.2	fst	1	55	-0.013460469547216	69290000	69.29	58.80	4.12	68696	OK
2.1.2	fst	1	69	-0.025706046417574	61080000	61.08	50.32	3.17	68700	OK
2.1.2	fst	1	66	-0.022282473614588	62270000	62.27	51.51	3.32	68800	OK
2.1.2	fst	1	70	-0.004379889762470	61480000	61.48	51.15	3.03	68764	OK
2.1.2	fst	1	68	0.050458591848011	62530000	62.53	51.99	3.06	68656	OK
2.1.2	fst	1	67	-0.010578683418420	61610000	61.61	50.95	3.35	68724	OK
2.1.2	fst	1	62	0.007396514522258	65900000	65.90	55.35	3.96	68668	OK
2.1.2	fst	1	63	-0.013653638469148	65240000	65.24	47.78	3.21	68676	OK
2.1.2	fst	1	72	0.007790420957374	67220000	67.22	57.79	3.41	68788	OK
2.1.2	fst	1	73	-0.040885221144043	67530000	67.53	58.00	3.44	68808	OK
2.1.2	fst	1	71	0.044196669293381	68980000	68.98	59.34	3.84	68832	OK
2.1.2	fst	1	64	0.076124890014070	68190000	68.19	52.43	3.52	68732	OK
2.1.2	fst	1	74	-0.013215522666992	69510000	69.51	60.37	3.50	68812	OK
2.1.2	fst	1	61	-0.028993559619790	70920000	70.92	61.45	4.19	68812	OK
2.1.2	fst	1	59	-0.020842434673005	70540000	70.54	61.04	4.27	68768	OK
2.1.2	fst	1	65	-0.001622575483762	70580000	70.58	54.47	3.85	68700	OK
2.1.2	fst	1	60	-0.022579799354123	72000000	72.00	62.44	4.32	68720	OK
2.1.2	fst	1	75	0.017886847374889	56960000	56.96	45.57	2.60	68740	OK
2.1.2	fst	1	76	-0.011387389721602	59770000	59.77	46.32	2.57	68676	OK
2.1.2	fst	1	77	-0.043312093824128	57130000	57.13	45.50	2.86	70716	OK
2.1.2	fst	1	97	-0.054650323803841	57390000	57.39	45.23	2.91	68752	OK
2.1.2	fst	1	98	0.125849915169940	58380000	58.38	45.86	2.95	68664	OK
2.1.2	fst	1	99	-0.036037423562291	58650000	58.65	46.09	2.75	68776	OK
2.1.2	fst	1	81	0.058139837092040	63010000	63.01	51.92	3.71	68640	OK
2.1.2	fst	1	82	0.099888282765659	63500000	63.50	52.56	3.60	68832	OK
2.1.2	fst	1	80	-0.044549100292280	65060000	65.06	53.65	3.77	68728	OK
2.1.2	fst	1	78	-0.003923598119635	71120000	71.12	61.83	4.16	68696	OK
2.1.2	fst	1	79	0.070626912898796	72160000	72.16	62.75	4.71	68876	OK
2.1.2	fst	1	83	-0.036246745027817	65790000	65.79	54.69	3.91	68660	OK
2.1.2	fst	1	87	-0.034318608878942	69090000	69.09	58.60	4.19	68732	OK
2.1.2	fst	1	86	-0.009013411240490	69530000	69.53	58.91	4.31	68736	OK
2.1.2	fst	1	94	0.005937108991998	68000000	68.00	57.97	4.03	68760	OK
2.1.2	fst	1	89	0.097727184312143	68640000	68.64	58.24	4.15	72756	OK
2.1.2	fst	1	84	-0.021880663141777	68810000	68.81	58.45	4.29	68656	OK
2.1.2	fst	1	91	-0.030357937311749	69250000	69.25	59.03	4.19	68672	OK
2.1.2	fst	1	93	-0.027438492914885	68580000	68.58	58.60	4.03	68780	OK
2.1.2	fst	1	88	0.064351999319080	69270000	69.27	59.02	4.35	68664	OK
2.1.2	fst	1	95	0.005961956807922	68730000	68.73	58.66	4.17	70752	OK
2.1.2	fst	1	92	0.036658352442620	69140000	69.14	58.67	4.26	68632	OK
2.1.2	fst	1	96	-0.044286748624912	69130000	69.13	59.08	4.04	68692	OK
2.1.2	fst	1	90	-0.047905193455686	69270000	69.27	59.24	4.23	68696	OK
2.1.2	fst	1	85	-0.036728106448131	70670000	70.67	60.37	4.37	68728	OK
2.1.2	fst	1	100	-0.051583029971344	62380000	62.38	47.61	2.86	68780	OK
2.1.2	fst	16	7	-0.047193778593090	11280000	11.28	7.27	0.69	65832	OK
2.1.2	fst	16	5	0.008931514934281	10790000	10.79	7.19	0.66	63824	OK
2.1.2	fst	16	4	0.027632490676269	12250000	12.25	7.08	0.72	65468	OK
2.1.2	fst	16	6	-0.022149052958422	12550000	12.55	7.94	0.81	67772	OK
2.1.2	fst	16	1	-0.024934889358041	14660000	14.66	8.50	0.77	63828	OK
2.1.2	fst	16	2	0.057418786440080	15480000	15.48	8.14	0.90	65188	OK
2.1.2	fst	16	3	0.024604731706407	15620000	15.62	8.09	0.92	63316	OK
2.1.2	fst	16	18	0.098559933832082	10760000	10.76	6.60	0.72	66264	OK
2.1.2	fst	16	10	0.018815259307068	10670000	10.67	6.60	0.66	66516	OK
2.1.2	fst	16	19	0.026495384956766	10810000	10.81	7.39	0.70	64536	OK
2.1.2	fst	16	17	-0.013714049126584	11120000	11.12	7.21	0.67	64948	OK
2.1.2	fst	16	16	0.079860871117091	12030000	12.03	7.65	0.74	64884	OK
2.1.2	fst	16	11	0.065131188088807	13360000	13.36	9.18	0.94	63456	OK
2.1.2	fst	16	8	-0.035229967268060	12550000	12.55	7.70	0.87	66068	OK
2.1.2	fst	16	13	-0.010008125549946	13380000	13.38	8.06	0.78	63912	OK
2.1.2	fst	16	14	-0.003919531560954	13460000	13.46	7.47	0.84	65360	OK
2.1.2	fst	16	15	-0.013449024944621	13950000	13.95	10.47	1.27	65516	OK
2.1.2	fst	16	9	-0.001146872933406	15860000	15.86	13.83	1.60	63300	OK
2.1.2	fst	16	20	-0.035955417750475	16420000	16.42	11.74	1.47	64424	OK
2.1.2	fst	16	33	-0.034485501539783	11390000	11.39	7.14	0.74	63732	OK
2.1.2	fst	16	34	-0.013600361352789	11470000	11.47	6.77	0.63	64720	OK
2.1.2	fst	16	35	-0.028224827533264	11580000	11.58	7.49	0.70	63804	OK
2.1.2	fst	16	32	-0.008257554979454	11840000	11.84	7.90	0.76	65100	OK
2.1.2	fst	16	27	-0.024893422429290	12110000	12.11	7.71	0.82	65956	OK
2.1.2	fst	16	23	-0.034153439485781	12370000	12.37	7.33	0.71	64528	OK
2.1.2	fst	16	24	-0.009108548098939	13990000	13.99	10.67	1.28	66188	OK
2.1.2	fst	16	30	-0.045857603861265	14310000	14.31	8.30	0.83	66368	OK
2.1.2	fst	16	29	0.013851459874093	14480000	14.48	8.57	0.85	70216	OK
2.1.2	fst	16	36	0.013148161477378	14800000	14.80	11.01	1.36	64972	OK
2.1.2	fst	16	28	-0.014599314882228	14470000	14.47	7.99	0.83	65144	OK
2.1.2	fst	16	26	0.090008035550219	15890000	15.89	12.69	1.60	65220	OK
2.1.2	fst	16	25	-0.006159277687509	16740000	16.74	13.90	1.64	65164	OK
2.1.2	fst	16	31	0.100296874857598	16490000	16.49	13.53	1.69	64644	OK
